edad,tipo_empresa,peso_final,max_nivel_educ,agnos_educacion,estado_civil,ocupacion,relacion_jhogar,ciudadania,sexo,ganancia_cap,perdida_cap,hrs_sem,comuna,net60mn
59,empresario,170993,postitulo,15,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,13550,0,40,Vitacura,
18,empresa privada,211683,4toMedio,8,nunca casado-a,reponedor-aseador,hijo-a,chileno,hombre,0,0,20,Vitacura,
35,empresa privada,249456,universitaria,13,nunca casado-a,administrativo,hijo-a,pueblo originario,mujer,0,0,40,Vitacura,
31,empresa privada,113364,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
43,empresa privada,72338,magister,14,casado-a,soporte tecnico,esposo,extranjero,hombre,0,0,40,Vitacura,
37,serv publico nacional,202139,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,20,Vitacura,
25,empresa privada,153932,3roMedio,7,casado-a,mantenedor-reparador,hijo-a,chileno,hombre,2580,0,30,Vitacura,
32,empresa privada,262024,educ media completa,9,nunca casado-a,otros servicios,hijo-a,pueblo originario,hombre,0,0,38,Vitacura,
46,serv publico nacional,121586,universitaria,13,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
23,empresa privada,109053,educ media completa,9,nunca casado-a,reponedor-aseador,otro parentezco,chileno,hombre,0,0,60,Vitacura,
32,empresa privada,252646,tecnico no-univ,11,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
36,empresa privada,141029,educ media completa,9,separado-a,mantenedor-reparador,soltero,chileno,mujer,0,0,40,Vitacura,
34,serv publico municipal,126584,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,45,Vitacura,
46,empresa privada,111410,3roMedio,7,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
48,serv publico municipal,118972,2doMedio,6,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
31,empresa privada,36222,educ media completa,9,separado-a,reponedor-aseador,sin familia,chileno,hombre,0,0,65,Vitacura,
58,empresa privada,142724,educ media completa,9,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,43,Vitacura,
90,empresa privada,272752,univ incompleta,10,nunca casado-a,otros servicios,hijo-a,chileno,hombre,0,0,10,Vitacura,
37,empresa privada,406664,8voBasico,4,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,45,Machali,
36,empresa privada,162029,educ media completa,9,nunca casado-a,administrativo,sin familia,chileno,mujer,3325,0,40,Vitacura,
54,empresa privada,409173,educ media completa,9,casado-a,soporte tecnico,esposo,pueblo originario,hombre,0,0,50,La Serena,
66,empresario,45702,2doMedio,6,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,50,Vitacura,
37,serv publico nacional,159491,univ incompleta,10,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,0,40,Vitacura,
33,emprendedor,105229,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
57,empresa privada,367334,educ media completa,9,separado-a,ventas,soltero,chileno,mujer,0,0,40,Vitacura,
21,empresa privada,472861,3roMedio,7,nunca casado-a,reponedor-aseador,hijo-a,pueblo originario,hombre,0,0,40,Vitacura,
41,empresa privada,304605,tecnico no-univ,11,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,45,Vitacura,
24,empresa privada,125813,educ media completa,9,casado-a,ejecutivo gerencial,esposa,isleno,mujer,0,0,45,Vitacura,
38,empresa privada,187847,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
25,empresa privada,274228,educ media completa,9,nunca casado-a,otros servicios,sin familia,chileno,hombre,0,0,65,Vitacura,
41,empresa privada,207335,universitaria,13,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,45,Vitacura,
34,emprendedor,41210,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,60,Vitacura,
39,empresario,170174,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
20,empresa privada,88676,educ media completa,9,nunca casado-a,reponedor-aseador,hijo-a,chileno,hombre,0,0,40,Vitacura,
47,serv publico regional,303637,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,60,Vitacura,
41,empresa privada,107845,universitaria,13,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,40,Vitacura,
26,empresa privada,235520,universitaria,13,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
47,empresa privada,331650,educ media completa,9,casado-a,administrativo,esposa,chileno,mujer,0,0,40,Vitacura,
69,empresa privada,232683,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,15,Providencia,
38,empresa privada,425502,1roMedio,5,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
52,empresa privada,208570,tecnico no-univ,11,divorciado-a,soporte tecnico,sin familia,chileno,mujer,0,0,40,Vitacura,
44,emprendedor,138471,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
53,serv publico municipal,222405,educ media completa,9,nunca casado-a,otros servicios,sin familia,pueblo originario,hombre,0,0,40,Vitacura,
60,empresa privada,772919,universitaria,13,casado-a,otros servicios,esposo,chileno,hombre,0,0,25,Vitacura,
41,empresa privada,369781,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,55,Vitacura,
73,empresa privada,145570,8voBasico,4,casado-a,ventas,esposo,chileno,hombre,0,0,35,Vitacura,
35,serv publico municipal,742903,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
43,empresa privada,318415,univ incompleta,10,divorciado-a,operador maquinaria-inspector,soltero,pueblo originario,mujer,0,0,40,Vitacura,
27,empresa privada,62082,universitaria,13,nunca casado-a,ventas,hijo-a,otro,hombre,0,0,38,Vitacura,
65,serv publico municipal,179411,educ media completa,9,viudo-a,soporte tecnico,soltero,chileno,mujer,0,0,35,Vitacura,
28,empresa privada,102142,univ incompleta,10,nunca casado-a,soporte tecnico,sin familia,chileno,hombre,0,0,40,Vitacura,
41,empresa privada,132853,4toBasico,2,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Machali,
46,empresa privada,168191,educ media completa,9,separado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,2,La Reina,
56,emprendedor,174564,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,60,Vitacura,
28,empresa privada,193260,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,extranjero,hombre,0,0,50,Iquique,
43,empresa privada,88787,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,45,Vitacura,
39,empresa privada,114544,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,55,Vitacura,
51,serv publico regional,23698,educ media completa,9,casado-a,otros servicios,esposo,chileno,hombre,0,0,40,Vitacura,
36,empresa privada,157954,educ media completa,9,divorciado-a,administrativo,soltero,chileno,mujer,0,0,40,Vitacura,
24,empresa privada,83141,univ incompleta,10,separado-a,otros servicios,sin familia,chileno,hombre,0,1876,40,Vitacura,
36,empresa privada,22245,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
48,empresa privada,165484,universitaria,13,separado-a,ventas,sin familia,chileno,hombre,0,0,65,Vitacura,
34,empresa privada,66384,univ incompleta,10,nunca casado-a,profesional c-especialidad,hijo-a,chileno,hombre,0,0,35,Vitacura,
62,empresa privada,186446,univ incompleta,10,divorciado-a,soporte tecnico,soltero,chileno,mujer,0,0,43,Vitacura,
47,empresa privada,187308,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,55,Vitacura,
71,empresario,216601,3roMedio,7,divorciado-a,operador maquinaria-inspector,soltero,pueblo originario,hombre,0,0,40,Vitacura,
32,empresa privada,37070,educ media completa,9,nunca casado-a,operador maquinaria-inspector,sin familia,chileno,hombre,0,0,40,Vina del Mar,
21,empresa privada,811615,educ media completa,9,nunca casado-a,otros servicios,sin familia,pueblo originario,mujer,0,0,50,Vitacura,
36,empresa privada,161547,universitaria,13,nunca casado-a,ventas,soltero,pueblo originario,mujer,0,0,40,Vitacura,
37,empresario,198841,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
47,empresa privada,154117,educ media completa,9,separado-a,mantenedor-reparador,otro parentezco,chileno,mujer,0,0,40,Vitacura,
41,empresa privada,316820,postitulo,15,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,45,Vitacura,
73,emprendedor,30958,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,0,25,Vitacura,
31,serv publico nacional,152109,tecnico no-univ,11,divorciado-a,servicios seguridad,sin familia,chileno,hombre,0,0,40,Vitacura,
26,empresa privada,193347,univ incompleta,10,divorciado-a,ventas,hijo-a,chileno,mujer,0,0,28,Vitacura,
35,empresa privada,306156,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,45,Vitacura,
44,emprendedor,234767,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,30,Vitacura,
26,serv publico nacional,179633,univ incompleta,10,nunca casado-a,servicios seguridad,hijo-a,chileno,hombre,0,0,40,Vitacura,
34,empresa privada,107914,universitaria,13,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,47,Vitacura,
46,empresa privada,76131,6toBasico,3,casado-a,otros servicios,esposa,extranjero,mujer,0,0,40,La Union,
51,emprendedor,299119,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
31,serv publico nacional,195181,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,35,Vitacura,
42,empresa privada,218302,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,55,Vitacura,
37,empresa privada,122889,doctorado,16,casado-a,profesional c-especialidad,esposo,extranjero,hombre,7298,0,40,Santiago,
33,empresa privada,301251,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,60,Vitacura,
66,empresa privada,80621,univ incompleta,10,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,40,Vitacura,
53,empresa privada,290882,8voBasico,4,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Machali,
34,serv publico municipal,112680,educ media completa,9,divorciado-a,otros servicios,soltero,chileno,mujer,0,0,20,Vitacura,
19,empresa privada,305834,educ media completa,9,nunca casado-a,otros servicios,sin familia,chileno,mujer,0,0,40,Vitacura,
43,serv publico regional,269733,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
51,empresa privada,178693,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
66,empresario,165609,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
56,empresa privada,157786,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1902,55,Vitacura,
67,empresa privada,131656,universitaria,13,casado-a,chofer-mudanza,esposo,chileno,hombre,0,2392,24,Vitacura,
52,empresa privada,357596,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,0,48,Vitacura,
46,empresa privada,182414,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,55,Vitacura,
57,serv publico nacional,344381,univ incompleta,10,casado-a,profesional c-especialidad,esposo,extranjero,hombre,7688,0,75,Vitacura,
47,empresa privada,257824,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,45,Vitacura,
43,empresa privada,187164,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,50,Vitacura,
46,empresa privada,67001,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
61,empresa privada,345697,educ media completa,9,casado-a,profesional c-especialidad,esposo,chileno,hombre,3103,0,40,Vitacura,
19,empresa privada,318822,educ media completa,9,nunca casado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
65,empresario,103824,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
34,empresa privada,260560,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
38,empresa privada,367260,doctorado,16,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
44,empresa privada,186790,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,48,Vitacura,
36,empresa privada,19914,univ incompleta,10,nunca casado-a,administrativo,hijo-a,isleno,mujer,0,0,40,Vitacura,
23,empresa privada,155818,universitaria,13,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,40,Vitacura,
59,empresa privada,47534,magister,14,divorciado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,45,Vitacura,
71,empresa privada,132057,universitaria,13,casado-a,profesional c-especialidad,esposo,pueblo originario,hombre,9386,0,50,Vitacura,
42,serv publico municipal,223548,magister,14,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,40,Vitacura,
24,serv publico regional,104164,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
39,emprendedor,122852,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,45,Vitacura,
17,empresa privada,40432,2doMedio,6,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,4,Vitacura,
21,empresa privada,145964,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,7298,0,60,Vitacura,
22,empresa privada,537222,universitaria,13,nunca casado-a,ventas,sin familia,chileno,hombre,0,0,25,Vitacura,
34,emprendedor,450141,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,15024,0,35,Vitacura,
58,serv publico nacional,21838,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,7688,0,50,Vitacura,
52,empresa privada,227832,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
51,empresa privada,373448,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,2002,40,Vitacura,
55,empresa privada,118057,educ media completa,9,viudo-a,mantenedor-reparador,soltero,chileno,hombre,0,0,51,Vitacura,
25,serv publico nacional,77661,universitaria,13,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,2444,40,Vitacura,
39,serv publico municipal,20308,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
25,empresa privada,290441,bachiller univ,12,nunca casado-a,administrativo,sin familia,pueblo originario,mujer,0,0,40,Vitacura,
40,empresa privada,210857,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1902,50,Vitacura,
36,empresa privada,473547,educ media completa,9,casado-a,mantenedor-reparador,esposo,pueblo originario,hombre,0,0,30,Vitacura,
41,emprendedor,170785,4toMedio,8,divorciado-a,mantenedor-reparador,soltero,chileno,hombre,0,0,40,Vitacura,
31,empresa privada,247328,3roMedio,7,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,40,Vitacura,
29,empresa privada,114158,universitaria,13,nunca casado-a,soporte tecnico,sin familia,chileno,mujer,0,0,40,Vitacura,
27,empresa privada,312939,3roMedio,7,nunca casado-a,reponedor-aseador,hijo-a,chileno,hombre,0,0,40,Vitacura,
60,serv publico municipal,134768,univ incompleta,10,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,40,Vitacura,
24,empresa privada,403107,6toBasico,3,nunca casado-a,reponedor-aseador,otro parentezco,chileno,hombre,0,0,40,Machali,
32,empresa privada,41210,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
54,emprendedor,183668,6toBasico,3,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,55,Vitacura,
31,empresa privada,33731,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,7688,0,40,Vitacura,
57,empresa privada,142080,educ media completa,9,casado-a,administrativo,esposa,pueblo originario,mujer,0,0,38,Vitacura,
49,empresa privada,27898,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1977,55,Vitacura,
23,empresa privada,41763,universitaria,13,casado-a,otros servicios,esposo,chileno,hombre,0,0,30,Vitacura,
56,empresa privada,329654,universitaria,13,casado-a,ejecutivo gerencial,esposa,extranjero,mujer,7688,0,50,Vitacura,
17,empresa privada,196252,2doMedio,6,nunca casado-a,otros servicios,hijo-a,chileno,hombre,0,0,16,Vitacura,
46,empresa privada,268234,tecnico no-univ,11,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1902,40,Vitacura,
56,serv publico municipal,204021,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
44,empresa privada,263871,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
59,empresa privada,181566,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,4508,0,40,Vitacura,
34,empresa privada,207564,univ incompleta,10,casado-a,otros servicios,esposa,chileno,mujer,0,0,12,Vitacura,
21,empresa privada,160261,univ incompleta,10,nunca casado-a,ejecutivo gerencial,hijo-a,extranjero,hombre,2463,0,50,Concon,
33,empresa privada,219619,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,15024,0,40,Vitacura,
64,serv publico nacional,417543,doctorado,16,viudo-a,profesional c-especialidad,sin familia,pueblo originario,hombre,8614,0,50,Vitacura,
19,empresa privada,277695,prescolar,1,nunca casado-a,agricultor-pescador,sin familia,chileno,hombre,0,0,50,Machali,
45,empresa privada,132847,universitaria,13,nunca casado-a,ventas,sin familia,chileno,mujer,0,0,50,Vitacura,
42,empresa privada,208068,universitaria,13,casado-a,administrativo,esposo,otro,hombre,7298,0,40,Machali,
28,empresa privada,278736,4toMedio,8,nunca casado-a,reponedor-aseador,soltero,chileno,hombre,0,0,40,Machali,
54,empresario,151580,universitaria,13,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,40,Vitacura,
51,emprendedor,71046,universitaria,13,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,60,Vitacura,
18,empresa privada,116167,educ media completa,9,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,16,Vitacura,
53,emprendedor,146325,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Puerto Montt,
60,emprendedor,176360,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
45,serv publico municipal,272792,magister,14,casado-a,profesional c-especialidad,esposa,pueblo originario,mujer,0,0,50,Vitacura,
